,Overall Qual,MS SubClass,Full Bath,Half Bath,Fireplaces,Gr Liv Area,Year Built,Year Remod/Add,Garage Area,TotRms AbvGrd,Open Porch SF,Wood Deck SF,Lot Area,MS Zoning,Lot Config,Condition 1,Bldg Type,House Style,Roof Style,Exterior 2nd,Exter Qual,Foundation,Heating QC,Sale Type,Kitchen Qual,Neighborhood,Lot Shape,SalePrice,Area_x_Rooms
260,3,30,1,0,0,1306,1940,1966,0.0,6,0,263,5350,RL,Inside,Norm,1Fam,1Story,Gable,Plywood,TA,CBlock,Ex,WD ,Fa,BrkSide,IR1,76500,7836
481,6,60,2,1,0,1680,1993,1994,474.0,7,96,144,8480,RL,Inside,Norm,1Fam,2Story,Gable,HdBoard,Gd,PConc,Ex,WD ,Gd,SawyerW,IR1,163000,11760
632,7,20,2,0,2,2064,1978,1978,550.0,7,0,200,18559,RL,CulDSac,Norm,1Fam,1Story,Hip,Plywood,Gd,CBlock,TA,WD ,Gd,NWAmes,IR1,235000,14448
635,1,20,1,1,0,1600,1951,1951,270.0,6,0,0,31250,A (agr),Inside,Artery,1Fam,1Story,Gable,VinylSd,TA,CBlock,TA,WD ,TA,Mitchel,Reg,81500,9600
379,5,75,1,0,0,1111,1920,1996,288.0,6,0,0,7200,RM,Inside,Norm,1Fam,2.5Unf,Gable,MetalSd,TA,BrkTil,TA,WD ,Fa,IDOTRR,Reg,101000,6666
35,6,20,1,0,1,1142,1958,1958,384.0,5,28,0,9000,RL,Inside,Norm,1Fam,1Story,Flat,Wd Sdng,TA,CBlock,Fa,WD ,TA,NAmes,IR1,113500,5710
1150,7,20,2,0,0,1430,2001,2002,605.0,6,33,0,16285,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,IR2,187100,8580
1188,9,20,2,0,0,1641,2008,2008,885.0,7,95,0,14463,RL,Corner,Norm,1Fam,1Story,Gable,CmentBd,Ex,PConc,Ex,WD ,Ex,Timber,IR1,316500,11487
816,6,160,2,1,0,1512,2000,2000,440.0,4,32,0,2998,FV,Inside,Norm,TwnhsE,2Story,Gable,MetalSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,180000,6048
711,5,20,1,0,0,1041,1959,1959,270.0,6,88,224,9600,RL,Corner,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,Ex,WD ,TA,NAmes,Reg,124500,6246
797,3,30,1,0,0,715,1929,1950,660.0,4,0,0,10914,RL,Inside,Artery,1Fam,1Story,Hip,Wd Sdng,TA,CBlock,Fa,WD ,TA,NAmes,Reg,68000,2860
1612,8,120,2,0,1,1648,2007,2008,482.0,5,53,162,3843,RM,Inside,Norm,TwnhsE,1Story,Hip,CmentBd,Ex,PConc,Ex,New,Ex,Crawfor,IR1,230000,8240
603,5,20,1,0,1,1211,1962,2002,576.0,6,0,161,9240,RL,Inside,Norm,1Fam,1Story,Hip,HdBoard,TA,CBlock,Gd,WD ,TA,Sawyer,IR1,144000,7266
1033,6,60,2,1,1,1797,1993,1994,616.0,7,312,162,12961,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Mitchel,Reg,231000,12579
663,5,90,2,0,0,1195,1946,1950,0.0,8,0,118,8741,RL,Inside,Norm,Duplex,1Story,Gable,Plywood,TA,CBlock,TA,WD ,TA,Edwards,Reg,98500,9560
334,5,190,2,0,0,1928,1916,1995,0.0,10,0,0,7082,RH,Inside,Norm,2fmCon,2Story,Gable,VinylSd,TA,PConc,Gd,WD ,TA,SWISU,Reg,160000,19280
171,6,50,1,0,0,1376,1920,1950,576.0,7,54,0,8850,RL,Inside,Norm,1Fam,1.5Fin,Gable,Wd Shng,TA,PConc,Ex,WD ,Gd,BrkSide,Reg,165000,9632
1348,6,180,1,0,0,1072,2005,2005,525.0,5,44,0,3675,RM,Inside,Norm,TwnhsE,SFoyer,Gable,VinylSd,TA,PConc,Ex,WD ,Gd,Edwards,Reg,140000,5360
1079,6,50,1,1,1,1409,1938,1950,528.0,6,0,225,6240,RM,Inside,Norm,1Fam,1.5Fin,Gable,VinylSd,TA,BrkTil,Gd,WD ,TA,BrkSide,Reg,126000,8454
537,6,20,1,0,0,1080,1958,1958,288.0,5,0,0,9464,RL,Corner,Norm,1Fam,1Story,Hip,MetalSd,TA,CBlock,Gd,WD ,TA,NAmes,Reg,136000,5400
1028,4,20,1,0,0,990,1994,1995,0.0,5,0,0,8070,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,PConc,Ex,WD ,TA,CollgCr,Reg,123600,4950
484,5,20,1,0,0,1107,1967,1993,308.0,5,64,88,8050,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,TA,WD ,Gd,NAmes,Reg,127000,5535
834,5,50,1,1,0,1131,1941,1950,200.0,5,0,26,5720,RM,Inside,Artery,1Fam,1.5Fin,Gable,Wd Sdng,TA,CBlock,Ex,WD ,TA,OldTown,Reg,66500,5655
1532,5,20,1,0,0,894,1977,1977,308.0,5,0,192,6285,RL,Inside,Norm,1Fam,1Story,Gable,Plywood,TA,CBlock,TA,WD ,TA,Sawyer,Reg,120750,4470
143,5,20,1,0,0,1172,1954,1998,366.0,5,0,240,9525,RL,Inside,Norm,1Fam,1Story,Gable,Wd Shng,TA,CBlock,TA,WD ,TA,Edwards,Reg,128000,5860
1148,5,20,1,0,0,912,1958,1958,275.0,5,0,0,10150,RL,Inside,Feedr,1Fam,1Story,Gable,Wd Sdng,TA,CBlock,Ex,COD,TA,NAmes,Reg,114500,4560
1685,9,60,2,1,1,2224,2004,2005,738.0,10,0,184,8834,RL,Inside,Norm,1Fam,2Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Ex,NridgHt,Reg,350000,22240
385,7,20,2,0,1,1614,2005,2005,576.0,7,45,100,9316,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,225000,11298
1777,5,30,1,0,1,1143,1928,1983,288.0,5,0,265,7111,RL,Inside,Norm,1Fam,1Story,Gable,Wd Shng,Gd,BrkTil,TA,WD ,TA,BrkSide,IR1,138000,5715
1757,5,20,1,0,1,941,1967,1967,288.0,6,0,64,8789,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,CBlock,TA,WD ,TA,Sawyer,IR1,129200,5646
921,8,20,1,1,1,1358,2002,2002,418.0,5,166,68,11088,RL,Corner,Norm,1Fam,1Story,Hip,Stucco,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,220000,6790
919,6,30,1,0,1,1432,1923,1950,216.0,6,61,266,6615,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,BrkTil,TA,WD ,Gd,BrkSide,Reg,149000,8592
1558,5,20,2,0,1,1437,1976,2004,528.0,6,21,0,10768,RL,Corner,Norm,1Fam,1Story,Gable,Plywood,Gd,CBlock,TA,WD ,Gd,Veenker,IR1,218000,8622
1290,6,50,1,0,0,1278,1954,1954,240.0,6,0,0,7200,RL,Inside,Norm,1Fam,1.5Fin,Gable,MetalSd,TA,CBlock,Fa,WD ,TA,NAmes,Reg,127500,7668
1092,7,60,2,1,0,1729,2002,2002,542.0,7,63,386,8158,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,200000,12103
1676,5,20,1,0,0,1092,1966,1966,264.0,6,0,259,9825,RL,Inside,Norm,1Fam,1Story,Hip,HdBoard,TA,CBlock,TA,COD,TA,Edwards,Reg,123000,6552
1736,4,30,1,0,2,788,1941,1950,0.0,4,0,0,7446,RL,Corner,Feedr,1Fam,1Story,Gable,Wd Shng,TA,CBlock,TA,WD ,TA,BrkSide,Reg,100000,3152
491,4,85,2,0,0,1181,1972,1972,588.0,6,0,0,10012,RL,Inside,Norm,1Fam,SFoyer,Gable,Plywood,TA,CBlock,TA,WD ,TA,Edwards,Reg,137500,7086
1692,9,60,3,1,1,3500,1993,1994,959.0,11,86,870,17242,RL,Inside,Norm,1Fam,2Story,Hip,MetalSd,Gd,PConc,Ex,WD ,Ex,NoRidge,IR1,584500,38500
1921,4,20,2,0,1,1689,1991,1991,432.0,6,120,428,9990,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,PConc,Gd,WD ,TA,Mitchel,Reg,228500,10134
935,8,60,2,1,1,2526,1994,1994,844.0,8,78,309,10120,RL,Inside,Norm,1Fam,2Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Gd,NoRidge,Reg,290000,20208
1696,6,20,1,0,1,1640,1954,2006,924.0,7,0,108,14778,RL,CulDSac,PosN,1Fam,1Story,Hip,HdBoard,Gd,CBlock,Ex,WD ,Gd,Crawfor,IR1,224000,11480
911,4,20,1,0,0,845,1982,2006,360.0,4,0,0,7599,RL,Corner,Norm,1Fam,1Story,Gable,Plywood,TA,CBlock,TA,WD ,TA,Mitchel,Reg,129500,3380
1652,6,60,2,1,1,1845,1992,1992,462.0,8,104,635,11218,RL,Inside,Norm,1Fam,2Story,Gable,Wd Sdng,Gd,PConc,Ex,WD ,Gd,SawyerW,Reg,189000,14760
438,6,20,2,0,2,1567,1966,2008,542.0,5,110,0,14695,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,Gd,WD ,Gd,NAmes,IR1,256000,7835
131,5,60,2,0,0,1352,1939,2006,720.0,7,0,187,10800,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,TA,BrkTil,Ex,WD ,Gd,OldTown,Reg,149000,9464
1112,5,70,1,0,0,1330,1910,2004,390.0,7,72,0,7518,RM,FR3,Norm,1Fam,2Story,Gable,Plywood,Fa,BrkTil,Gd,WD ,TA,IDOTRR,Reg,116500,9310
1804,7,70,1,1,1,1636,1919,1950,288.0,7,0,0,9399,RL,Inside,Norm,1Fam,2.5Unf,Gable,Stucco,TA,BrkTil,TA,WD ,Gd,Crawfor,Reg,167000,11452
338,8,60,2,1,1,1880,2007,2007,880.0,8,127,168,12217,FV,Inside,Norm,1Fam,2Story,Hip,Wd Shng,Gd,PConc,Ex,New,Ex,Somerst,IR1,310013,15040
1117,10,20,2,1,2,2633,2001,2002,804.0,8,140,314,11400,RL,Inside,Norm,1Fam,1Story,Hip,VinylSd,Ex,PConc,Ex,WD ,Ex,NoRidge,Reg,466500,21064
2009,4,20,1,0,0,874,1971,1971,576.0,5,0,63,7200,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,NAmes,Reg,97500,4370
2037,5,20,1,0,1,894,1974,1974,440.0,5,0,241,13350,RL,Inside,Norm,1Fam,1Story,Hip,Plywood,TA,CBlock,TA,WD ,TA,Sawyer,IR1,142500,4470
1468,7,160,2,1,0,1200,2005,2005,480.0,4,166,0,3180,FV,Inside,Norm,TwnhsE,2Story,Gable,MetalSd,TA,PConc,Ex,WD ,Gd,Somerst,Reg,151000,4800
1317,3,30,1,0,0,713,1930,2001,371.0,5,75,0,10410,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,PConc,Ex,WD ,Gd,OldTown,Reg,99800,3565
1381,5,30,1,0,1,1130,1920,1950,720.0,5,0,229,10800,RL,Inside,Norm,1Fam,1Story,Hip,Stucco,TA,BrkTil,Ex,WD ,TA,OldTown,Reg,120000,5650
840,5,20,1,0,1,1144,1960,1960,336.0,6,0,0,9100,RL,Inside,Norm,1Fam,1Story,Hip,HdBoard,TA,CBlock,TA,WD ,TA,NAmes,Reg,120000,6864
1865,5,20,1,0,0,1040,1966,1966,264.0,6,90,0,11677,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,Sawyer,IR1,123000,6240
1434,7,60,2,1,0,1665,2007,2007,562.0,7,0,0,8125,FV,Inside,Norm,1Fam,2Story,Gable,CmentBd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,205950,11655
1365,5,50,1,1,0,1524,1958,1958,315.0,7,0,0,11344,RL,Inside,Feedr,1Fam,1.5Fin,Gable,MetalSd,TA,CBlock,TA,WD ,TA,NAmes,Reg,144000,10668
1686,3,90,2,0,0,1040,1950,1950,400.0,6,0,0,8544,RL,Inside,Norm,Duplex,1Story,Gable,Stone,TA,CBlock,Gd,WD ,TA,NAmes,Reg,93500,6240
56,7,160,2,1,0,1200,2004,2005,480.0,4,172,0,2544,FV,Inside,Norm,Twnhs,2Story,Gable,MetalSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,149500,4800
1561,8,20,2,1,0,2140,2006,2007,894.0,8,32,136,10481,RL,Inside,Norm,1Fam,1Story,Hip,CmentBd,Gd,PConc,Ex,New,Gd,CollgCr,IR1,360000,17120
181,6,20,1,0,0,1236,1957,1996,923.0,6,158,0,7407,RM,Inside,Artery,1Fam,1Story,Gable,MetalSd,TA,CBlock,TA,WD ,TA,OldTown,Reg,149700,7416
2021,7,60,2,1,0,1611,2005,2005,572.0,6,36,144,8400,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,195800,9666
996,6,50,1,0,1,1577,1939,1950,312.0,6,0,0,6435,RL,Inside,RRAn,1Fam,1.5Fin,Gable,MetalSd,TA,BrkTil,Gd,WD ,Fa,BrkSide,Reg,140200,9462
1010,4,50,1,1,0,1669,1924,1950,288.0,9,0,0,8707,RL,FR2,Feedr,1Fam,1.5Fin,Gable,Wd Sdng,TA,BrkTil,TA,WD ,TA,Edwards,Reg,107000,15021
1964,9,20,2,1,2,2338,2006,2007,1110.0,8,135,0,51974,RL,CulDSac,PosN,1Fam,1Story,Hip,VinylSd,Ex,PConc,Ex,New,Gd,StoneBr,IR1,591587,18704
1085,7,20,2,0,1,1872,1988,1988,604.0,6,39,197,10400,RL,Inside,Norm,1Fam,1Story,Gable,Wd Sdng,TA,CBlock,Gd,WD ,TA,NWAmes,Reg,241500,11232
1402,4,20,2,0,1,1482,1954,1968,609.0,6,30,0,16012,RL,Inside,Norm,1Fam,1Story,Hip,Wd Sdng,TA,CBlock,Ex,WD ,TA,Edwards,IR1,125000,8892
37,6,20,2,0,1,1844,1977,1977,546.0,7,122,0,11751,RL,Inside,Norm,1Fam,1Story,Hip,Plywood,TA,CBlock,Ex,COD,TA,NWAmes,IR1,190000,12908
183,1,20,1,0,0,733,1952,1952,487.0,4,0,0,14584,A (agr),Inside,Norm,1Fam,1Story,Gable,VinylSd,Fa,Slab,Po,WD ,Fa,IDOTRR,Reg,13100,2932
1327,4,20,1,0,0,896,1946,1950,280.0,4,0,0,5940,RM,FR3,Feedr,1Fam,1Story,Gable,CBlock,TA,PConc,TA,ConLD,TA,BrkSide,IR1,79000,3584
442,5,20,1,0,0,816,1983,1983,264.0,4,0,315,6490,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,CBlock,Ex,WD ,TA,Mitchel,Reg,128500,3264
1001,5,30,1,0,0,1301,1924,1950,440.0,5,0,0,6911,RM,FR2,Feedr,1Fam,1Story,Gable,Wd Sdng,TA,PConc,TA,WD ,Fa,BrkSide,Reg,100000,6505
110,5,70,1,1,1,1558,1939,1950,400.0,7,36,0,6406,RM,Inside,Norm,1Fam,2Story,Gable,Wd Sdng,TA,BrkTil,TA,WD ,TA,OldTown,Reg,150000,10906
99,8,60,2,1,1,2726,1995,1995,725.0,9,169,307,10019,RL,Inside,Norm,1Fam,2Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Gd,NoRidge,IR1,350000,24534
937,6,50,1,0,0,1416,1900,2004,400.0,7,24,0,9600,RM,Inside,Norm,1Fam,1.5Fin,Gable,Wd Sdng,TA,BrkTil,Ex,WD ,Gd,OldTown,Reg,156500,9912
1578,6,20,1,1,1,1127,1976,1976,480.0,6,0,0,6500,RL,Inside,Norm,1Fam,1Story,Hip,Plywood,TA,CBlock,TA,WD ,TA,Edwards,Reg,135000,6762
457,5,70,1,1,0,1534,1895,1999,0.0,6,112,0,10800,RL,Inside,Norm,1Fam,2Story,Gable,HdBoard,TA,CBlock,Ex,WD ,Gd,OldTown,Reg,148000,9204
836,7,60,2,1,1,1456,2006,2006,440.0,8,0,0,11103,RL,Corner,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,CollgCr,IR1,155835,11648
763,5,85,1,0,0,914,1996,1996,576.0,5,0,0,8846,RL,CulDSac,Norm,1Fam,SFoyer,Gable,VinylSd,Gd,PConc,Ex,WD ,TA,CollgCr,IR1,148000,4570
960,10,60,2,1,3,5642,2008,2008,1418.0,12,292,214,63887,RL,Corner,Feedr,1Fam,2Story,Hip,Stucco,Ex,PConc,Ex,New,Ex,Edwards,IR3,160000,67704
1449,8,60,2,1,0,1908,2002,2002,431.0,9,0,135,14191,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Timber,Reg,202900,17172
1730,6,160,2,1,1,1548,1978,1978,440.0,7,0,108,2364,RL,Inside,Norm,TwnhsE,2Story,Gable,Brk Cmn,TA,CBlock,TA,WD ,TA,NPkVill,Reg,147000,10836
85,9,120,2,0,1,1666,2006,2006,575.0,6,75,228,6373,RL,Inside,Norm,TwnhsE,1Story,Hip,MetalSd,Ex,PConc,Ex,New,Gd,NridgHt,Reg,310090,9996
1199,8,20,2,0,1,1629,2002,2003,808.0,9,252,0,14536,RL,Inside,Norm,1Fam,1Story,Hip,VinylSd,Gd,PConc,Ex,WD ,Gd,Timber,Reg,270000,14661
195,8,20,2,1,0,1590,2005,2006,754.0,6,80,176,11645,RL,Inside,Norm,1Fam,1Story,Hip,VinylSd,Gd,PConc,Ex,New,Ex,CollgCr,Reg,294900,9540
1740,5,20,1,0,1,1287,1959,2006,576.0,7,17,364,9830,RL,Corner,Norm,1Fam,1Story,Gable,Wd Sdng,TA,CBlock,Ex,WD ,Gd,NAmes,IR1,162000,9009
665,5,20,1,0,0,914,1979,1979,444.0,5,0,0,6950,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,CollgCr,IR1,134900,4570
1087,8,60,3,1,1,2500,2005,2005,683.0,9,32,192,13543,RL,Corner,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Ex,StoneBr,IR1,355000,22500
1793,4,70,1,0,0,1361,1895,1950,185.0,6,123,0,5280,C (all),Corner,Feedr,1Fam,2Story,Gable,Wd Sdng,TA,Stone,Ex,WD ,TA,IDOTRR,Reg,89000,8166
1979,8,20,2,0,1,1636,2006,2006,865.0,8,60,0,13501,RL,Corner,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Somerst,IR1,255000,13088
2039,4,160,1,1,0,1092,1970,1970,0.0,5,64,0,1495,RM,Inside,Norm,TwnhsE,2Story,Gable,CmentBd,TA,CBlock,Ex,WD ,TA,MeadowV,Reg,93900,5460
1462,5,20,1,0,2,1000,1963,1963,575.0,4,0,238,13050,RL,Inside,Norm,1Fam,1Story,Flat,Wd Shng,TA,CBlock,Ex,WD ,TA,ClearCr,Reg,164000,4000
262,5,20,1,0,0,1160,1968,1968,257.0,6,0,81,17979,RL,Corner,Norm,1Fam,1Story,Gable,Plywood,TA,CBlock,Ex,WD ,Gd,Mitchel,IR1,152500,6960
1504,7,20,2,0,0,1212,2001,2001,573.0,6,0,356,9100,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,178000,7272
1314,8,60,2,1,1,2064,2005,2005,527.0,7,119,0,13128,RL,CulDSac,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Gilbert,IR1,250000,14448
1065,4,50,2,0,0,1461,1949,1996,384.0,6,204,0,10800,RL,Inside,Artery,1Fam,1.5Fin,Gable,MetalSd,TA,CBlock,TA,WD ,TA,NAmes,Reg,133500,8766
474,4,50,2,0,1,1755,1930,2003,231.0,7,40,0,7810,RL,Inside,Norm,1Fam,1.5Fin,Gable,CmentBd,TA,BrkTil,Ex,WD ,Gd,Crawfor,IR1,188000,12285
2050,7,60,2,1,1,1804,1999,1999,442.0,7,60,140,7500,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,TA,PConc,Gd,WD ,Gd,Gilbert,Reg,189000,12628
1906,6,80,1,0,1,1044,1976,1976,528.0,7,0,228,6285,RL,Inside,Norm,1Fam,SLvl,Gable,Plywood,TA,CBlock,TA,WD ,TA,Edwards,Reg,133500,7308
1458,5,20,2,0,1,1325,1948,2005,576.0,6,42,0,17541,RL,Corner,Norm,1Fam,1Story,Hip,Wd Sdng,TA,CBlock,Ex,WD ,Gd,Edwards,IR1,216000,7950
382,6,75,1,0,0,2229,1912,1950,0.0,8,198,0,5520,RM,Corner,Norm,1Fam,2.5Fin,Gable,Wd Sdng,TA,CBlock,Ex,WD ,TA,OldTown,Reg,104000,17832
493,6,70,1,1,1,1242,1935,1950,180.0,6,96,329,5707,RL,Inside,Feedr,1Fam,2Story,Gable,Wd Sdng,TA,BrkTil,Gd,WD ,TA,SWISU,Reg,105000,7452
1009,5,85,2,0,2,1701,1975,1981,611.0,6,0,0,16647,RL,CulDSac,RRAe,1Fam,SFoyer,Gable,HdBoard,TA,CBlock,TA,WD ,TA,Sawyer,IR1,171000,10206
123,5,30,1,0,1,1028,1927,1950,360.0,5,0,0,8960,RM,Inside,Artery,1Fam,1Story,Gable,Wd Shng,TA,CBlock,Gd,WD ,TA,OldTown,Reg,115000,5140
900,5,50,1,1,0,1566,1924,1950,450.0,7,0,24,6000,RM,Inside,Norm,1Fam,1.5Fin,Gable,MetalSd,TA,PConc,Ex,WD ,Gd,OldTown,Reg,139000,10962
1355,7,80,1,1,0,1061,1990,1991,462.0,4,36,114,10778,RL,Inside,Feedr,1Fam,SLvl,Gable,HdBoard,Gd,PConc,Gd,WD ,Gd,SawyerW,IR1,162000,4244
1181,5,50,2,0,1,1920,1958,1958,451.0,8,0,0,13650,RL,Inside,Norm,1Fam,1.5Fin,Gable,MetalSd,Gd,CBlock,Ex,WD ,Gd,Sawyer,Reg,172500,15360
162,5,90,2,0,0,2128,1922,1950,0.0,11,56,0,3000,RM,Inside,Norm,Duplex,2Story,Hip,MetalSd,TA,BrkTil,TA,WD ,TA,OldTown,Reg,62500,23408
101,4,30,1,0,0,605,1920,2002,0.0,5,0,0,9098,RL,Inside,Norm,1Fam,1Story,Gable,Wd Sdng,TA,BrkTil,Ex,WD ,TA,Edwards,IR1,86000,3025
2033,8,120,2,0,1,1191,1989,1989,531.0,5,81,112,3907,RM,Inside,Norm,TwnhsE,1Story,Gable,HdBoard,Gd,CBlock,Gd,WD ,Gd,Blueste,IR1,162500,5955
1994,6,70,2,0,2,2108,1935,1986,540.0,7,0,0,13728,RL,Corner,Norm,1Fam,2Story,Hip,Stucco,TA,CBlock,Ex,WD ,Gd,Edwards,Reg,235000,14756
623,10,20,2,1,1,2492,2004,2005,949.0,8,235,226,14836,RL,Inside,Norm,1Fam,1Story,Hip,CmentBd,Ex,PConc,Ex,WD ,Ex,NridgHt,IR1,552000,19936
1300,8,60,2,1,1,1780,2007,2007,612.0,6,192,0,12852,RL,Corner,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,Timber,IR1,264966,10680
224,7,80,2,1,1,1430,1999,2000,400.0,7,0,0,7750,RL,Inside,Norm,1Fam,SLvl,Gable,VinylSd,TA,PConc,Ex,WD ,TA,Gilbert,Reg,156000,10010
1026,5,70,2,0,0,2168,1900,1993,576.0,11,160,467,8660,RM,Inside,Norm,1Fam,2Story,Gambrel,AsbShng,TA,BrkTil,Ex,WD ,Gd,IDOTRR,Reg,123000,23848
4,6,50,2,0,0,1445,1900,1993,484.0,6,59,0,14235,RL,Inside,Norm,1Fam,1.5Fin,Gable,Plywood,TA,PConc,TA,WD ,TA,SawyerW,IR1,138500,8670
1052,4,20,1,0,2,1663,1954,1994,529.0,6,137,224,53227,RL,CulDSac,Norm,1Fam,1Story,Flat,Plywood,TA,CBlock,Ex,WD ,Gd,ClearCr,IR1,256000,9978
223,6,20,1,0,1,1252,1960,1975,564.0,4,0,409,13500,RL,Inside,Norm,1Fam,1Story,Flat,Plywood,TA,CBlock,Gd,WD ,TA,ClearCr,Reg,235000,5008
113,6,20,1,1,0,1116,1962,1962,440.0,5,0,0,10000,RL,Corner,Norm,1Fam,1Story,Hip,Wd Sdng,TA,CBlock,TA,WD ,TA,NAmes,IR1,160000,5580
572,5,20,2,0,1,1630,1953,1953,649.0,6,64,0,22692,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,TA,COD,TA,Edwards,IR1,130000,9780
112,5,50,2,0,1,1573,1930,1992,360.0,8,0,0,6240,RM,Inside,Norm,1Fam,1.5Fin,Gable,MetalSd,TA,PConc,TA,WD ,TA,BrkSide,Reg,162900,12584
532,6,20,2,0,1,1587,1971,1971,525.0,7,44,0,10667,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,TA,WD ,TA,NAmes,Reg,167300,11109
644,4,70,2,0,0,1510,1910,1950,720.0,7,0,0,9600,RM,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,BrkTil,TA,WD ,Gd,OldTown,Reg,87500,10570
443,7,30,2,0,1,1424,1921,1950,312.0,7,0,0,7290,RL,Corner,Norm,1Fam,1Story,Gable,Wd Shng,TA,BrkTil,Ex,WD ,TA,SWISU,Reg,168000,9968
6,6,180,2,0,0,1072,2005,2006,525.0,5,44,0,3675,RM,Inside,Norm,TwnhsE,SFoyer,Gable,VinylSd,TA,PConc,Gd,New,TA,Edwards,Reg,140000,5360
1725,5,50,1,1,1,1558,1945,1950,288.0,6,0,0,10930,RL,Inside,Artery,1Fam,1.5Fin,Gable,MetalSd,TA,CBlock,TA,WD ,TA,NAmes,Reg,140000,9348
1241,7,20,2,0,0,1214,2009,2010,520.0,6,25,0,9803,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,Timber,Reg,179781,7284
1718,5,20,1,0,0,1150,1959,1959,300.0,6,0,0,7945,RL,Inside,Norm,1Fam,1Story,Gable,Wd Sdng,TA,CBlock,Ex,WD ,TA,NAmes,Reg,141000,6900
411,6,20,1,1,1,1113,1976,1976,504.0,6,30,370,7917,RL,Corner,Norm,1Fam,1Story,Hip,HdBoard,TA,CBlock,TA,WD ,TA,Edwards,IR1,148000,6678
1920,5,50,1,0,1,1174,1900,2006,576.0,6,26,116,9000,RM,Corner,Norm,1Fam,1.5Fin,Gable,Stucco,TA,BrkTil,Ex,WD ,Gd,OldTown,Reg,135000,7044
1228,7,60,2,1,1,1356,2007,2007,484.0,6,24,100,10616,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,CollgCr,IR1,177439,8136
470,5,20,1,1,0,1246,1959,1994,305.0,6,0,218,7500,RL,Inside,Norm,1Fam,1Story,Hip,BrkFace,TA,CBlock,Ex,WD ,Gd,NAmes,Reg,154000,7476
1485,6,50,1,1,1,1487,1945,1950,220.0,7,140,0,8741,RL,Inside,Norm,1Fam,1.5Fin,Gable,VinylSd,TA,CBlock,TA,WD ,TA,Edwards,Reg,113000,10409
633,5,190,1,0,0,1164,1950,1950,240.0,5,48,0,10880,RL,Inside,Norm,2fmCon,1Story,Gable,MetalSd,TA,CBlock,TA,ConLD,TA,Edwards,Reg,125000,5820
1912,6,120,2,0,0,1398,1990,1991,542.0,5,46,0,7175,RL,Inside,Norm,TwnhsE,1Story,Gable,Plywood,Gd,PConc,Gd,WD ,Gd,SawyerW,Reg,172000,6990
